KupacID,PredstavaID,Ocjena,Datum
1,3,4,2021-08-03 00:00:00
1,6,2,2021-08-03 00:00:00
1,7,4,2021-08-03 00:00:00
2,2,4,2021-08-03 00:00:00
2,4,4,2021-08-03 00:00:00
2,6,2,2021-08-03 00:00:00
2,7,5,2021-08-03 00:00:00
3,1,5,2021-08-03 00:00:00
3,3,4,2021-08-03 00:00:00
4,2,4,2021-08-03 00:00:00
4,4,5,2021-08-03 00:00:00
5,3,4,2021-08-03 00:00:00
5,6,2,2021-08-03 00:00:00
6,2,5,2021-08-03 00:00:00
6,4,4,2021-08-03 00:00:00
7,3,5,2021-08-03 00:00:00
8,2,4,2021-08-03 00:00:00
9,3,5,2021-08-03 00:00:00
10,15,5,2021-08-03 00:00:00
